2.011253659441832653e+00,1.665417512374337328e+00,1.913588033959140455e+00,1.249866165198941559e+00,1.393564418701075613e+00,-7.936183929363083145e-01,1.441496627509048389e+00,1.332731370363224421e+00,-1.446383357286941784e+00,2.361061302816744423e+00,2.870101632858180984e+00,3.223023740021315753e-01,8.587144889643802959e-01,4.246884657779519401e+00,3.534027669678188044e-01,1.046770584349725475e+00,-2.665294455879130275e-01,7.618899939997796356e-01,8.558721413526340083e-01,-7.976867728279968262e-01,0.000000000000000000e+00
2.417098646876439716e+00,3.059013222055648740e-01,1.586027934119883076e+00,-1.379314763351402462e-03,4.049536597397830562e+00,3.081258500016974544e+00,3.493100793779636781e+00,2.679385283864384348e+00,-5.768321448671289708e-01,3.179968102748361503e+00,-1.127101684599076226e+00,2.404549768070807225e-02,3.013599893627375348e+00,2.743036589095876110e+00,1.951019231912465735e+00,4.724526840533214589e+00,2.939221803704896718e+00,3.295846187402748484e+00,1.746168307663257036e+00,1.675894116939359968e+00,0.000000000000000000e+00
3.367393850093276075e+00,5.938183271682533793e+00,3.022700470550220508e+00,4.880263548248471750e+00,3.858245064092661103e+00,7.020986209440303938e+00,4.992752801986178213e+00,5.964643154355815824e+00,4.019770867965782202e+00,5.195383771394428862e+00,2.676670640819553082e+00,6.332722957666467423e+00,4.517803399297672939e+00,2.982549488224858436e+00,5.613538041349571017e+00,5.563662881419542572e+00,4.586881397804701166e+00,5.832806158535007057e+00,5.285680175368030476e+00,5.836815342322099198e+00,0.000000000000000000e+00
1.109795052040950747e+00,3.964684736511742358e+00,4.727675394421468447e+00,1.049547444069457214e+00,2.467409262079551802e+00,2.659889554979764981e+00,3.618126216064469602e+00,2.459138793661446165e+00,2.572635423001836230e+00,1.720001682178336821e+00,2.178519470450950291e+00,2.338345898646344345e+00,6.101469731373823091e-01,2.466837790684758946e+00,6.240638552001067652e-01,3.727182312078348048e+00,1.596522539816783492e+00,1.920918265598982044e+00,2.131428595503030987e+00,4.785119973295498319e+00,0.000000000000000000e+00
4.328705743451757293e+00,4.933998058716808188e+00,6.493517599863345424e+00,4.744354161259872527e+00,3.713998629194564138e+00,4.300227215367018019e+00,4.235905322696106090e+00,3.185119489900156697e+00,6.628702236729162145e+00,4.652773255527954177e+00,4.001020189923384152e+00,4.678557243055363912e+00,3.682999949923142946e+00,3.235462941901505296e+00,2.870261934554143579e+00,2.188065866954200356e+00,3.325625171509857037e+00,1.222948882333466436e+00,2.155586503158013478e+00,4.455768427246017183e+00,0.000000000000000000e+00
1.301487171494311923e+00,2.944553767758895990e+00,-1.118598253741736492e+00,4.991644774588994693e+00,1.419221426736201330e+00,-9.868644348074466777e-01,-4.577582946475819980e-01,4.109593395980296826e+00,-1.801800307847087002e+00,6.128342236468473647e-01,6.434130880903659033e-01,5.368906663944961188e+00,-9.661309792173411459e-01,1.656181074824927268e+00,2.624899250381539595e+00,3.236082920827624942e+00,1.842342670766007329e+00,2.461118701699132938e+00,-1.495289211037396093e-01,1.611186555969838174e+00,0.000000000000000000e+00
2.381737903098682718e+00,-4.053014981362430547e-01,1.124404280606586148e+00,1.398871609603252741e+00,2.413671482051165107e+00,1.430424389764677784e+00,1.110197561526999666e+00,1.292942578691705924e+00,1.643966774516680829e-01,2.664891831878470896e+00,5.250590803549677332e-01,1.497094967144083633e+00,1.462571404363855354e+00,2.340858050526119172e+00,3.009596384799488433e+00,-3.166383256175739902e-01,3.469312675412160818e+00,4.104775803263023271e-01,1.565185725570905628e-01,2.225790183673773015e+00,0.000000000000000000e+00
2.200158156063917403e+00,5.371316612388842060e+00,4.436928481868804397e+00,2.702284821680802640e+00,4.717334916319883220e+00,4.746802714312778448e+00,5.356034168321638589e+00,2.651434041464145075e+00,3.790717510965855297e+00,2.681205339087111561e+00,4.221565717024029496e+00,3.979983484442801700e+00,4.589864405646046919e+00,3.473124658006948362e+00,3.436492006640899710e+00,4.882020770759086581e+00,3.757006364816621868e+00,5.667391756591165120e+00,2.079288124992053621e+00,3.741551475113074954e+00,0.000000000000000000e+00
5.489355607052706532e+00,4.999510343941785173e+00,4.482138010739721068e+00,5.238395121027272339e+00,5.195314648553122083e+00,4.803905855713830775e+00,5.125221595240470052e+00,5.288479779690358207e+00,3.068677014375026157e+00,6.352616640908451018e+00,2.725266185488345982e+00,5.156931168288847900e+00,3.182866304216346531e+00,5.214001136243423318e+00,5.688989549079035868e+00,4.536646726587244771e+00,7.186135337888091001e+00,4.061650928308138120e+00,3.319292537025485323e+00,5.206661508340431510e+00,0.000000000000000000e+00
4.963510112616832615e+00,7.565205958077894977e+00,4.725781185089944714e+00,5.379894229999564459e+00,6.093062890205048099e+00,6.687689968833289811e+00,4.475695129117164051e+00,5.419480814397100055e+00,4.197696039158380188e+00,5.701603846274574394e+00,5.477447456980178764e+00,6.324954193856871854e+00,6.979733246274119729e+00,7.156516292161919424e+00,6.309043590241969923e+00,6.567038108272129193e+00,6.814454401507303416e+00,7.051212079336598215e+00,6.307352397596416971e+00,5.559056586976969250e+00,0.000000000000000000e+00
