3 22 2 180 5 300 860 16 346 461 13 12 237 1194 120 2158 10 0 833 20 68 1662 16 346 64 10 4308 51 20 28 42 10 296 1 22 58 1732 1857 5610 346 7 10 33 1759 1 20 28 456 4 858 52 1392 10 155 1168 376 0 112 42 23 40 113 1 1639 1 0 1539 2460 127 70 155 197 167 365 52 1392 0 239 17 428 87 31 495 7904 9 2 610 497 6 1266 170 2122 26 262 1190 2751 275 8521 2945 580 8521 2751 78 1188 268 369 1811 259 4 762 277 2945 9 9 0 267 3668 53 27 3 50 1641 0 7136 35 17 426 16 5420 10 16 69 30 12 471 346 51 12 1194 1 3 134 64 10 9 0 346 0 550 2718 23 726 1149 427 2718 1933 70 197 44 27 6917 2072 2718 0 3368 5 16 346 7 0 2718 11 1359 155 175 0 1199 1666 145 1451 64 175 0 1149 13 0 2055 11 2656 2 3830 654 896 5 0 395 47 627 191 4 0 7601 3337 3 251 0 4 30 620 14 40 8911 2508 12 346 1395 6225 2657 264 3 104 587 1563 0 362 47 0 2758 18 164 14 127 48 620 164 153 233 16 346 9 78 7904 34 37 120 132 4 45 10 2 405 1392 18 2 76 346 0 4151 380 7 188 14 9895 0 98 73 321 515 7272 0 105 3668 1 1527 55 322 29 297 17 228 4 45 116 632 18 1170 7259 1 8482 56 30 76	4
51 3 847 12 284 2 445 507 8 127 13 2 199 423 4011 3 302 4 85 2 824 41 32 463 452 2 799 5 9574 3 251 42 18 489 68 26 0 205 1463 608 26 0 612 1830 11 16 7 58 3842 2323 414 3 22 364 803 111 495 12 435 4 635 48 58 1414 4 134 110 85 2 9856 3 22 623 2575 58 1414 21 608 48 3 22 623 134 85 0 2840 9856 14 111 45 64 10 1068 13 37 13 2 239 43 394 3 452 173 91 56 272 26 12 2619 18 6140 2988 2637 37 2 9856 91 111 115 3 468 2 508 103 108 8 217 206 147 4 134 110 9 2 125 214 3 22 2 333 5 623 120 90 64 10 1068 14 13 67 2 5965 533 3 22 243 9 2 5 60 17 56 85 13 12 2619 9 38 16 443 92 256 65 83 2 1500 3033 3 404 22 196 8383 1156 10 693 4 1509 531 0 239 1374 67 4341 54 5 12 6 47 3064 26 1582 92 0 9856 91 6754 37 2 5965 533 2 6482 11 428 37 2 25 709 60 12 137 2619 56 272 34 3 377 8 27 3 109 13 84 176 172 12 508 90 2097 122 4 193 803 5354 5354 6 14 0 508 553 48 2458 7769 47 0 3 22 13 2105 9 5063 3 6 3366 11 2 1734 56 30 292 4 159 247 4 3471 0 237 1930 145 0 137 5965 28 6380 11 78 28 21 157 314 1992 71 5805 3 6 3366 56 30 42 127 41 4 85 0 224 17 103 3471 0 1930 26 38 14 607 326 159 55 698 1489 5122 110 54 323 5 0 2619 3 2589 43 5 0 1992 452 18 206 2911 819 2097 8 4 37 1512 4 37 11 17 711 121 4 1883 159 44 326 159 136 65 1489 766 3 259 4 49 4 0 5181 207 492 55 65 417 3 231 4 435 5354 14 91 6 5965 1123 2 199 2385 5 2290 2 199 2385 5 7962 4 30 292 9 0 508 0 1992 693 0 2290 4 2254 0 31 2797 14 117 67 6380 2 40 851 4037 5 0 7962 18 287 1175 162 5 0 199 2385 18 0 1 310 11 6 8 17 291 37 11 3 104 390 0 710 5 0 892 5 7962 11 3 22 847 10 155 0 24 44 35 3 259 17 56 19 8 928 48 10 2 333 416 4 435 9 2 157 44 129 3 404 5989 5354 120 90 0 1992 4 134 64 110 858 0 7962 63 17 115 14 0 7962 8405 553 48 183 3043 4 196 1230 3 690 8 155 55 417 4 86 8 48 14 3 1918 19 22 4 149 3 103 45 0 3390 0 7962 6 637 6499 41 1563 0 3271 5944 5354 22 0 1992 138 1883 159 2 74 155 0 3173 27 11 0 287 5 0 7962 56 30 159 54 58 2598 4 502 326 6 0 868 152 3 19 165 22 10 12 669 0 67 182 2180 8 47 2 1130 7 11 0 76 1007 9 0 1821 5 0 2290 3736 6 1933 0 2619 356 272 25 138 5 346 3 19 2 595 13 1930 392 48 325 0 7962 149 8 198 41 31 3366 3 5118 4 2541 8 1089 5 53 13 1930 2185 31 5101 14 38 12 291 37 15 50 228 4 85 3 22 8 4 85 110 3 56 19 696 13 4552 26 5647 463	2
404 2 24 4 617 369 846 13 981 3 81 154 8 2431 11 163 846 985 42 10 296 272 551 52 369 6919 1 1262 0 47 6923 6737 1587 540 21 26 495 4 59 800 1 564 87 13 0 4676 5663 4735 1 29 42 7 76 1377 1 7 81 144 1 200 212 23 2742 1 57 6916 56 34 4 146 2 74 65 571 18 0 4487 14 78 83 11 8000 7 2 33 24 4 1567 2 552	3
261 183 47 6923 0 2823 5 0 33 8317 3 6 692 629 4 30 291 11 396 32 23 8317 42 10 0 824 5 523 0 2566 2566 7 2 653 131 2566 2131 3192 31 1666 27 36 3368 7 4516 4 246 15 56 146 10 0 5 0 8068 3 6 3228 2697 26 123 535 16 1546 6 1569 9 2209 9 2404 214 15 45 59 6997 217 14 11 7 256 21 60 15 132 4 791 7 2 1017 5 406 0 4043 1 68 170 0 2284 5 0 9528 4221 680 0 4221 7 255 279 13 515 9 256 344 4 3424 100 36 58 791 11 15 104 850 13 327 14 3 1077 4 30 32 13 223 3128 36 2 89 3823 547 5 791 33 9 3001 157 411 3 106 291 11 17 23 1368 4 36 7161 4 1570 4548 1475 2601 1 2 571 5 78 17 68 5431 11 15 61 2753 0 9528 4221 9 803 1 0 34	5
17 393 19 6660 16 24 10 0 187 445 8 7 138 2140 1 3490 1 32 7 71 775 0 110 2 174 4 45 2 950 9210 8 138 1562 37 94 65 5 0 227 719 10 1473 14 0 29 7 140 94 116 1 73 94 397 5 2 4768 9296 683 1 57 1395 112 540 28 565 573 1 5843 4 3653 31 80 31 1911 0 24 565 80 240 1 72 13 6452 1 2 190 5 6452 17 503 512 1925 13 46 1095 809 1 46 227 7 39 169 0 190 5 1095 7 579 199 9 2 184 1 17 23 81 1424 2163 1 210 17 472 186 2 713 1855 1 2 284 1855 9 248 1 38 0 2106 7225 4 287 8 122 39 145 1451 4 0 2823 5 1 1 0 78 2823 5 11 778 20 324 46 8411 200 367 3 56 488 233 11 15 590 18 8 1 19 16 1254 145 0 2989 1805 3031	4
534 10 1191 688 271 2925 3 150 779 2925 1191 534 0 927 28 25 3 150 459 13 0 3688 0 9 16 24 7 11 17 503 1855 288 18 3 115 21 96 8 3 106 148 8 6 322 172	3
39 34 0 78 973 249 9 3086 17 22 2 1075 547 9 246 5 15 120 366 4 30 1307 3 553 48 306 11 43 3 106 21 1075 70 136 948 14 3 85 72 2 65 1507 1 9834 51 3 19 2 566 444 43 1418 7 17 23 3384 4539 335 610 777 1 67 43 1052 606 32 442 179 9 0 1038 394 14 3 103 213 179 9 75 222 92 31 3 1226 4 385 11 0 5116 6 179 1 103 50 232 34 8 91 173 792 36 21 0 1114 2938 266 14 16 7 60 3 435 0 5116 3 231 21 4 3126 26 11 1902 14 792 1114 7 206 66 45 0 5116 7 4243 122 54 8 3 150 326 12 2822 18 8 36 34 58 1877 531 2 3632 1 5116 1466	3
34 558 318 13 25 232 3 102 16 24 6 116 51 8 6 452 0 1790 51 46 673 23 14 0 105 9503 1823 6 170 18 2 1453 119 1 289 72 84 1335 39 18 11 926 454 579 5 658 4 407 1354 0 114 2 3108 4718 1 271 2 1562 37 5 846 985 15 154 1578 10 2399 39 13 2 2825 643	3
3 514 42 18 2 610 777 1 6 516 70 0 29 268 40 113 57 1 2705 5 57 18 0 4738 5 78 6567 3 22 0 13 3847 1299 544 1 660 1134 135 38 238 31 623 19 173 3 22 1999 1 2810 1721 31 12 78 815 0 1999 6 794 293 183 1498 1 0 1721 6 2 795 21 1019 571 11 9837 0 710 5 0 29 1225 0 29 838 0 342 293 183 2084 1 3 251 234 9 43 5 0 7351 1021 241 129 279 1021 13 2 2191 1744 1055 282 531 84 0 1021 23 691 10 2 3252 1849 829 256 79 5 0 282 922 2 795 184 18 2 200 759 157	4
3 72 16 391 308 278 356 0 275 279 2823 72 2 24 11 332 385 3792 27 334 11 1355 1483 278 35 15 61 45 37 4 365 2 2371 47 5030 37 334 1 392 48 13 82 21 403 145 63 7 334 13 247 236 10 0 6388 3185 236 5 1 684 236 5 4613 2 1978 117 195 655 158 257 855 258 90 37 175 0 709 5 16 31 2 25 118 4 506 43 193 2520 2 1951 3621 3621 7 52 8682 1 35 526 12 2230 37 4 850 13 15 54 19 16 3907 10 452 0 653 36 2 397 83 1856 3907 54 2 257 486 271 389 120 87 44 120 7 2 1033 5 2 120 7 27 1362 27 474 11 91 332 2691 300 1 1833 1 3 390 0 941 2691 10 0 88 118 2691 92 38 7 39 6284 1 10 12 829 237 888 1175 0 7 169 91 501 8 403 10 684 214 4 0 500 185 3 66 50 132 4 85 263 0 176 157 36 10 1 41 7690 757 15 13 3621 1 16 7 121 4 30 2 355 5 12 1083 9 0 222 3691	5
