7.057523838320858722e+00,7.688647165293535757e+00,5.538321733184359275e+00,4.520877108566648594e+00,6.273366996783415139e+00,7.059680758530737954e+00,4.313543242483206974e+00,2.978607350453228442e+00,7.673057539339080080e+00,5.871281597541064379e+00,5.312442277806074031e+00,5.097013676192339027e+00,7.896396991253024744e+00,5.760992741463539346e+00,5.893371721637693739e+00,5.013715026160148192e+00,7.701782983433621332e+00,4.477982378578116318e+00,6.332261183599997345e+00,8.894873870182619768e+00,0.000000000000000000e+00
3.782897112356140568e+00,1.557650193068289557e-01,2.396529835219270321e+00,2.147063234185393021e+00,1.863817310418030448e+00,2.619769394468046020e+00,3.616589334436452141e+00,4.340630369592890503e+00,5.909115753632904200e-01,-1.406995831150277043e+00,1.746712159387185048e+00,2.543853577843678160e+00,5.338785213997637724e-01,8.772536818331582165e-01,2.970672398373590539e+00,5.610175720473779215e+00,1.667006352549016412e+00,1.881102276129762441e+00,3.094712799270679771e+00,1.425249998139721086e+00,0.000000000000000000e+00
4.453983583587777240e+00,2.540892558167599624e+00,5.124264885073294806e+00,2.309337689692605444e+00,4.959633358068992415e+00,3.566487369983606825e+00,3.848325742754780343e+00,2.437196818223084982e+00,2.460070904377294809e+00,2.110277559234496891e+00,3.743374662576177236e+00,3.511425750594086459e+00,4.909601358247327241e+00,2.659626338900379583e+00,5.123998596635526148e+00,2.805148393146037922e+00,3.257473007195213377e+00,2.794310803790708952e+00,4.269476841850573301e+00,3.803059035223575357e+00,0.000000000000000000e+00
-9.075437264330303844e-01,-1.243740506848493022e+00,-1.107940112836195867e+00,-2.865387753816182936e+00,-1.483940937454118592e+00,-1.681619933670976286e+00,-1.689322796121473180e+00,-1.365414681454993451e+00,-5.315163107055524971e-01,1.170843613614081402e+00,3.450441188229660394e-01,-1.018422880737934078e+00,-1.714220417255243989e+00,-1.203159462522466638e+00,-2.148055478946292673e+00,-2.493408508482685804e+00,-1.630470194273572870e+00,9.437770451055703669e-01,-2.780099516682611238e+00,-4.762769253013225956e+00,0.000000000000000000e+00
2.410779107345743189e+00,3.275700958979070876e+00,3.747069550371451285e-01,1.081392209383154945e+00,2.313679293844268514e+00,2.169956261055225433e+00,3.976574688028418514e+00,3.504361155838012110e+00,2.666124829307717548e+00,6.015963964541179543e+00,2.934919771939065836e+00,3.154442582932541761e+00,2.998407324573472810e+00,3.875823314943368736e+00,1.473109952792571065e+00,3.394377385795688262e+00,6.933338895328439166e-01,2.575344965749356785e+00,3.591649004588947314e+00,1.646753227898146932e+00,0.000000000000000000e+00
-7.786674573130827337e-01,7.314038160924029031e-01,-7.690398802343720863e-01,-5.752077751303528164e-01,3.048968408142785913e-01,-1.549493660294148922e+00,-1.575079789207792347e+00,-2.426424282339154637e+00,-3.258462252823381977e-01,-2.715355677656460465e+00,3.495580806639602578e+00,-1.804284043943689353e+00,-1.243270421425322736e+00,2.428766125272874277e-03,1.421464537993535338e-01,-2.515805764525778088e-01,9.799842715466262622e-01,-1.569677308902825974e-01,1.161452202952496071e+00,1.174933082323289080e+00,0.000000000000000000e+00
1.710115345639395379e+00,4.376438222783153975e+00,5.321786299129406039e+00,-7.525465784633189603e-01,8.747846723353729370e-01,3.253942610068563113e+00,2.127082236532980453e+00,-1.041685586503637850e-02,7.501810567168212263e-01,8.144377392435913077e-01,9.284863418373325850e-01,1.025035439882220345e+00,1.968178918110050635e+00,-4.199408662301731265e-01,3.062568398714056617e+00,-6.547313376996843903e-01,2.078671821282422449e+00,1.925995505122345630e+00,1.954041014400728749e+00,-1.045233760438796233e+00,0.000000000000000000e+00
1.695423270964182105e+00,-9.971933085332396196e-02,-1.630411159791336440e+00,4.651692988689976049e-01,1.243037310772643123e+00,-6.134076686836347214e-01,1.563985425269798890e+00,1.921048935664959156e+00,-9.520642959052327825e-02,-1.004320720450376792e+00,1.061483087069564402e+00,1.495186710881761361e+00,-3.098040792884417804e-01,5.995678622380776757e-01,-2.455735821288873577e-01,1.859061070847497499e+00,-2.888765778477171420e-01,9.646588640160352890e-01,1.642501422476538853e+00,3.211217146240115117e-01,0.000000000000000000e+00
5.982624586780160847e-01,6.614500999899803890e-01,1.672531082170491956e+00,1.160093220085330223e+00,1.466594635869713503e-01,9.436985375250697139e-01,1.151669068115735772e+00,3.896197109374933021e+00,-6.549874017732808529e-01,2.501572339385790045e+00,9.170741128837371914e-01,2.531431551322981477e+00,3.412257066800048477e+00,1.602350507625984743e-01,3.495907975164400661e-01,1.797809563644138020e+00,3.132477002843029323e-01,2.269715145631966635e+00,1.706241007482619754e+00,4.653941247672970238e-01,0.000000000000000000e+00
2.717086241147360859e+00,1.975195518494380353e+00,-3.437687851925765870e-01,2.479079069838260985e+00,3.152539271013846900e+00,1.169063800688777688e+00,1.108421076611545208e+00,9.663969710642057453e-01,1.152035308710128714e+00,2.184388778243284257e+00,3.183836615754400245e+00,1.852157771090560123e+00,1.069384207247099816e+00,3.537202797172336766e+00,9.979014027395874953e-01,1.183792830175321109e+00,1.338283640590436363e+00,2.894278741290674084e+00,1.776920456061704678e+00,1.962538961268405879e+00,0.000000000000000000e+00
